text,annotated,gold
"Allerdings haben die anderen Angaben schon genügt zu wissen, daß ein Kleindarlehen zur Finanzierung nicht ausreichen würde.",0.56,0.6
Der Höhlenbär war deutlich größer als der heute noch verbreitete Braunbär.,0.59,0.5
"man man, und nimm den metaphorischen man und die metaphorische Bedeutung.",0.55,0.26
Wird dieses Themenfeld sowohl in der Forschung als auch in der Anwendung viel stärker von faktischen Marktentwicklungen getrieben und verlangt nach kurzfristigen Umsetzungsstrategien und Lösungsansätzen als wir in anderen Themenbereichen der Wirtschaftsinformatik gewohnt sind?,0.69,0.82
"Das ist besser für Dich, die Antwort könnte nur peinlich sein",0.41,0.29
Traurig in welcher Welt wir leben!,0.5,0.29
Narrenhände beschmieren Tisch und Wände.,0.7,0.39
Mit der Zeit sei er aber lockerer geworden.,0.5,0.29
Ich nutze Pellkartoffeln gerne für Brot!,0.5,0.31
"Somit erhoffen sie sich, dass die Token schon mit einem deutlich höhereren Preis an einer Exchange gelistet werden, als Invictus für diese gezahlt hat.",0.54,0.72
Dem FG seien für die Vorsteuerbeträge auch die freiwillig geführten Bestandskonten sowie sämtliche Datenerfassungsprotokolle und Buchungsjournale übermittelt worden.,0.72,0.75
"Deutlich höher sind die am breiten Markt gehandelten Aktien von Cosmo (+3,7%).",0.78,0.51
Sobald es möglich ist können wir mit memes erstellen und Videos Posten beginnen nahui,0.54,0.29
Wenn Sie gestatten...,0.16,0.5
Dies ist auch zwischen den Beteiligten nicht streitig.,0.5,0.56
Interne After Work Party mit den gaaaaaanzen Kollegen. :),0.94,0.04
Bus stürzt von Brücke - Fahrer eingeschlafen?,0.67,0.29
"wenn man seine Autos schon stiehlt, sollte man sich wenigstens ein Parkhaus leisten",0.39,0.22
Am 3. Februar feiern wir den heiligen Blas und wir haben Kranzkuchen.,0.64,0.4
"Ihre Beine wurden schwerer, während ihr Körper immer leichter wurde.",0.55,0.42
"Nur ins hoffend Herz er trifft, des elendig Erwachten Pfeil.",0.4,0.64
"...und vor allem deshalb blöde, weil der Preis und die Qualität im Kino überhaupt nicht korrelieren.",0.56,0.25
"Dass die aus dem Westen stammenden Verwaltungsbeamten und Unternehmer überwiegend vorbehaltlos und pauschal als an Sachproblemen orientierte Experten behandelt werden, die ganz zu Unrecht in Verruf geraten, geht mit der Wirklichkeit sehr einäugig um, so als hätte es die Kriegsgewinnler, die Hasardeure, die abgehalfterten Wichtigtuer, die Kommissare nicht gegeben.",0.65,0.69
Wir verdienen und die Mullahs schlachten weiterhin ihr Volk ab!,0.55,0.26
Auf die Berufung des beklagten Landes hat das Landesarbeitsgericht das Urteil des Arbeitsgerichts im Ergebnis zu Recht teilweise abgeändert und unter Zurückweisung der Berufung des Klägers die Klage insgesamt abgewiesen.,0.83,0.85
Einige wenige horten unvorstellbar grosse Vermögen - ein Argument mehr für die nationale Erbschaftssteuer.,0.77,0.55
"Er schrie laut auf, doch der Wind trug seinen Schrei davon.",0.5,0.55
"Duschen Sie nicht, werden Sie aufgrund Ihres Gestanks in der Arbeit gekündigt und können die Miete nicht mehr bezahlen.",0.56,0.45
"Wir muten dir eine Menge zu, nicht?",0.5,0.28
Bei mir funktioniert das einwandfrei,0.6,0.34
Was findet Ihr / Sie in Möding besonders Interessant?,0.19,0.34
Durch mehrere Erlasse schränkte er die Rechte konfessioneller Jugendverbände ein und griff in Reden deren Leiter als Feinde des NS-Regimes an.,0.75,0.71
Da sie in Serie produziert werden ermöglicht dies einen unkomplizierten und kostensparenden Hausbau.,0.57,0.61
"Hat sich ein vorgerichtliches Wehrbeschwerdeverfahren in der Hauptsache erledigt, bevor ein Beschwerdebescheid ergangen ist, so hat die Stelle, die für die Entscheidung über die Beschwerde zuständig ist, das Verfahren einzustellen und über die Erstattung der dem Beschwerdeführer erwachsenen notwendigen Aufwendungen sowie ggf. über die Notwendigkeit der Hinzuziehung eines Bevollmächtigten zu entscheiden.",0.74,0.9
"Denn wie ihr sicher selbst wisst: je mehr teilnehmen, desto repräsentativer sind die Ergebnisse!",0.29,0.5
"Als ich ihn hatte kommen sehen, hatte ich ihn für langsamer gehalten, immerhin war er ein ziemlich schwerer Bursche.",0.34,0.54
Die Schäden des Zigarettenkonsums für die Gesellschaft sind enorm.,0.83,0.59
Ihr müsst das sehen.,0.0,0.38
"Ich muß mich allerdings *niemals* darüber verständigen, daß *ich* es bin, der dies oder das denkt, obwohl die logische Form des Reflexionsaktes das auf den ersten Blick alles andere als verständlich erscheinen läßt, und zumal dann, wenn es sich um Selbstbezüge handelt.",0.41,0.62
"Dabei müssen sie beachten, dass die Mehrbelastung verhältnismäßig enge Grenzen nicht übersteigen darf, weil sie den für Vorzugslasten konstitutiven Vorteilsgrundsatz relativiert (vgl. oben unter 5. a).",0.54,0.79
Und ab September Berufsfachschule hab die Bestätigung letzte Woche bekommen,0.8,0.21
Und das ist bei weitem nicht nur meine Erfahrung.,0.61,0.33
Nach der Arbeit.,1.0,0.33
"Ein wesentlicher Grund dürfte gewesen sein, dass die für ein effizientes Arbeiten von außerhalb nötige Technik bereits seit einigen Jahren in vielen Unternehmen vorhanden war – sie wurde lediglich wenig genutzt.",0.67,0.7
"Ab 1887 vollständig neu gebaut wurde die Strecke zwischen Weizen und Hintschingen, um eine Querverbindung zwischen der Schwarzwaldbahn und der Hochrheinbahn herzustellen.",0.71,0.74
"Daher ist es unser Wunsch, daß sich die Europäische Union, anstatt neue Befugnisse zu fordern, darauf beschränkt, zu prüfen, welche Auswirkungen ihre Politiken, und insbesondere die Gemeinsame Agrarpolitik, auf das Gleichgewicht des europäischen Raumes haben werden, um die sich daraus ergebenden negativen Konsequenzen zu vermeiden, und daß sie bei den künftigen Verhandlungen im Rahmen der WHO fordert, daß die Sicherheit im Gesundheitsbereich, der Tierschutz...",0.67,0.82
In dieser Zeit übernahm er auch die Präsidentschaft für eine Schule.,0.72,0.59
"Es ist auch erfreulich, daß die Europäische Bank für Wiederaufbau und Entwicklung, die diesen Fonds verwaltet, eine Beihilfe von der EU erhalten soll.",0.63,0.84
Jedem Häuselbauer seinen eigenen Reaktor!,1.0,0.28
Kann Deutschland Punkte holen?,0.5,0.36
Zum Beispiel kommt im Kampf gegen diese Seuche dem Impfen mehr Bedeutung zu.,0.93,0.46
Das Glücklichsein können Sie ab jetzt vergessen - das Lied hingegen geht nie wieder aus dem Kopf :O,0.53,0.41
"Alibaba-Gründer Jack Ma, der reichste Mann Chinas, will sich zu seinem 56. Geburtstag im September ein besonderes Geschenk machen: den größten Börsengang der Welt.",0.86,0.49
Weinbau oder extensive Olivenhaine können als Brandschneisen zwischen den Kiefernwäldern fungieren.,0.82,0.56
"Hinzu kam noch die Trennung der Eltern und das Gefühl von allein seins, man greift irgendwann aus Verzweiflung zur Flasche um das ganze irgendwie noch ertragen zu können, dann kam auch noch die Entdeckung zu den Männern, die waren ganz übel suchten eigentlich nur Frauen fürs Bett, sie machten mir schöne Augen und ein auf Verständnis voller Lover, schon war die Katze aus dem Sack.",0.57,0.35
"Ja, mit meinem Büro!",0.88,0.15
"Burnout - ein Thema, das uns alle betrifft.",0.35,0.46
Die WHO kann Berichte über den mutmasslichen Giftgaseinsatz in Syrien nicht verifizieren,0.75,0.65
Was mich allerdings an Ihm stört ist seine arrogante Art und Weise.,0.5,0.46
"Ich glaube, dass Werbung und Marketingbotschaften ein gefährliches Instrument zur Geschlechterstereotypisierung darstellen und dazu führen, dass Frauen wie Männer in ihrem gesamten Leben in unterschiedlichem Maße und entsprechend ihren Rollen in ihrer Freiheit beschränkt werden, was sich wiederum negativ auf ihre Rolle in der Gesellschaft auswirkt.",0.68,0.75
"Neben einem grafischen Facelift ist insbesondere die Tatsache zu erwähnen, dass nun Suchdaten über einen Zeitraum von bis zu 16 Monaten angeboten werden.",0.64,0.78
Die weiße Hautcreme?,1.0,0.31
"Ich mag Frauen die REGEX verstehen, vereinfacht die Kommunikation ungemein.",0.5,0.4
"Häufig wird dabei die Erkenntnis, dass sowohl periphere als auch zentrale Prozesse in die Genese des Tinnitus involviert sind, missverstanden und festgestellt, Tinnitus entstünde nur zentral.",0.54,0.8
auf der Suche nach einer WG!,1.0,0.2
"Beginner starten mit Roggenmehl als Shampooersatz, Profis waschen ohne alles.",0.7,0.38
"DJay kann im Automix – Modus im Hintergrund weiterlaufen, während sie im Web surfen, Spiele spielen, etc.",0.56,0.21
Wortlaut und Entstehungsgeschichte seien insoweit nicht eindeutig.,0.5,0.61
In /dem/ Schmelztiegel sollte man mit einem afrocaledonoamerikanischen Außenminister keine Probleme haben.,0.72,0.41
"Emilia Romagna, erneut die Toscana, das Piemont, mal wieder an den Lago oder vielleicht diesmal nach Sardinien?",0.53,0.45
Der zweite Aspekt im Bericht behandelt das Problem der kleinen und mittleren Unternehmen.,0.89,0.76
Nur wie soll das gehen?,0.2,0.36
Man sollte aber beachten das viele Schildkröten mal sehr groß werden können und das Terrarium quasi mitwachsen oder schon zu anfang sehr groß sein muss.,0.42,0.36
"Deshalb habe ich Änderungsantrag 59 des Ausschusses für Umweltfragen, Volksgesundheit und Lebensmittelsicherheit erneut eingebracht, um deutlich zu machen, dass die Mitgliedstaaten zum Erreichen der Luftqualitätsnormen weiter reichende Maßnahmen treffen können.",0.62,0.79
"der grossteil der menschen, wandert von einem studio zur anderen versprochenen erleuchtung, von einer feuerstelle auf den nächsten berg, verlieren nie die hoffnung, fleissig suchen sie, überall suchen sie, nicht nahe, in sich, bei sich selbst, was manche da alles lernen, praktizieren und üben zu was alles sie bereit sind und immer sind …",0.48,0.47
