label,text
0.39,Du meinst mit Carter?
0.62,"Sie sind davon überzeugt, dass es Europa unter den gegebenen Umständen keineswegs leicht fallen wird, Fortschritte zu machen."
0.95,"Diesen Anforderungen genügen die Ausführungen in dem angefochtenen Urteil, der Angeklagte habe über seine Kontakte zu Konsulatsmitarbeitern Visa ""organisieren bzw. erschleichen"" können, nicht."
0.6,"Dazu gehören neben Schulartikeln wie Hefte, Zeichenblöcke, Buntstifte und Lineale auch Schulranzen (Schultaschen), Schüleretuis und Zirkel."
0.78,"Eine Krankenversicherung im betreffenden Staat ist stets Voraussetzung, und diese kann natürlich nur von Bürgerinnen und Bürgern abgeschlossen werden, die dauerhaft in diesem Staat leben."
0.59,Aufgrund dieser verspäteten Veröffentlichung mussten einige Daten sowie die Synchronisation im Film im Nachhinein geändert werden.
0.76,"Folglich nehmen digitale Medien auch beim Lernen eine immer zentralere Rolle ein, wodurch eine entsprechende Nutzung bei der Planung und Gestaltung von Lehr- und Lernangeboten zunehmend berücksichtigt und mitgedacht wird."
0.59,"Mit dieser GUI kann der User Pipelines laden, die Ausführung kontrollieren, den Editor aufrufen und das Logging anschauen."
0.51,"Wenn Sie sich Sorgen machen, ob Sie Medikamente über das Internet bestellen möchten, sollten Sie dies nicht tun."
0.22,Warum lese ich diese Kopiernudel jedes Mal komplett durch?
0.82,"Die führenden Vertreter von Europas größten Ländern sprechen von der Notwendigkeit der Liberalisierung des Handels, während sie im eigenen Land Wirtschaftsnationalismus betreiben."
0.9,Die Beklagte erstrebt mit ihrer Revision und der vorsorglich eingelegten Anschlussrevision die vollständige Klageabweisung.
0.03,Sieht auf jeden Fall yammi aus
0.75,"Ich freue mich besonders, dass der Bericht die Ansicht der Kommission unterstützt, dass sich jegliche Handlung im Bereich der Organspende und -transplantation auf Folgendes konzentrieren muss: Erstens muss die Qualität und Sicherheit der Organe verbessert werden; zweitens muss das Angebot an Organen erhöht werden; und drittens müssen Transplantationen sicher gemacht werden."
0.4,"Es gibt genug Leute, die sind für diesen Job ausgebildet, also Facharbeiter sozusagen, warum sdoll dann irgendjemand seine Söhne oder Töchter freiwillig melden."
0.49,"Aber man kann ja entscheiden, welche Vola man wann zu zahlen bereit ist."
0.33,Das Gewöhnliche ist das Beste!
0.24,"Die ist rhetorisch die Frage, oder?"
0.69,Dies ergibt Aufschluss über die Wanderrouten der Gänse und somit der potenziellen Ausbreitungswege der Vogelgrippeviren.
0.16,"Und zack, schon wieder Winterjacke und Handschuhe abends an."
0.11,Zieh dir das rein: http://k.so/ztFe70CcOI da war ich.
0.44,Die Sonne war nun untergegangen und der Zug hielt.
0.21,Tja – so ist´s halt in der EU.
0.6,"Der Versuch, den Treiber dann komplett zu deinstallieren wurde leider nie von Erfolg gekrönt."
0.36,"Die vier Jungs schauten auf das riesige Loch in der Wand, in dem der Traktor steckte."
0.22,Seit 10 Jahren esse ich meine Leberkäsesemmeln jetzt mit Essiggurkerl (unterbrochen durch eine kurze Senfphase).
0.22,Der hat doch dezent die Gesäßöffnung offen!
0.62,Dies deutet auf ein beschämendes Demokratieverständnis hin.
0.4,Die Autopreise sind also relativ viel staerker gestiegen.
0.16,"Hehe, wenn man erst mit sowas ankommen muß...."
0.59,"Die Mitglieder Nummer 2 und Nummer 3 (also die ersten beiden, die sich offiziell bereiterklaeren, in die Partei eintreten) werden gemeinsam mit dem Gruender automatisch zum 1. Vorstand ernannt."
0.88,"Danach werden drei verschiedene Gebühren erhoben: 1. Grundgebühren für jede Nutzungseinheit auf einem an die öffentliche Abfallentsorgung angeschlossenen Grundstück, 2. Leistungsgebühren für die von der Stadtgemeinde zur Verfügung gestellten Restabfallbehälter sowie 3. Gebühren für bestimmte, in der Gebührenordnung näher bezeichnete Leistungen."
0.41,"Ich sage es Ihnen, er wusste, dass die Frauen springen würden."
0.82,"Der zweite Themenschwerpunkt, der sich mit der Fort- und Weiterbildung älterer Erwerbstätiger beschäftigt, steht im Kontext des „Lebenslangen Lernens“, das sich als neues Postulat in die Debatte um berufliche und allgemeine Fort- und Weiterbildung eingebracht hat."
0.44,"Ein Stoß in ihre Rippen, der sie veranlasst sich endlich wieder in Bewegung zu setzen."
0.71,Der Beklagte zu 3. hat einen Schadensersatzanspruch in Abrede gestellt.
0.11,Ich werde seeehr viele PostIts verbrauchen.
0.44,Kann man Vliestapetenkleister auch für normale Tapeten nehmen?
0.36,Ein Lkw rauscht von hinten heran - wie sollte man handeln?
0.78,"Zum einen kann das durch eine Verschärfung der Wirkmechanismen marktgetriebener Reorganisation und indirekter Leistungssteuerung geschehen, etwa wenn digitale Vernetzung eine noch direktere Anbindung an den Markt schafft und zur beschleunigten Reaktion auf externe Anforderungen zwingt."
0.76,Am Mittwoch nahm auch Integrationsministerin Susanne Raab (ÖVP) im Interview mit Gerhard Koller zur aktuellen Lage Stellung.
0.3,Das scheint in den sächsischen Kameradschaften alles nicht ganz so wild zu sein.
0.5,"Zumindest alle, die behaupten leichtgewichtig zu sein, wollte ich bis Jahresfrist ausprobieren."
0.64,Ursprünglich war die Straßensperrung mit weiträumiger Umleitung noch bis heute angekündigt gewesen.
0.59,"Wir haben viel erreicht, auch wenn wir noch nicht da sind, wo ich es gerne hätte."
0.29,Freundschaft und Sex geht einfach nicht auf dauer.
0.54,"Eine Anzahl von Kontaktfederpaaren (vgl. Merkmal M2a) versteht der Fachmann als ein Paar, zwei Paare oder mehr Paare von Kontaktfedern."
0.76,"CD95-Stimulation führt bei CD95-responsiven Zellen zur Multimerisierung des Rezeptors und zur Formation eines „todesinduzierenden Signalkomplexes“ (DISC), der das Adapterprotein FADD enthält und über den es zur Autoaktivirung der proapoptotischen Initiator-Caspasen 8 und 10 kommt."
0.68,Der Konzern wandte sich von bestehenden Geschäftsfeldern in der Medizintechnik ab und erschloss neue Geschäftsfelder im Bereich der grafischen Industrie.
0.46,"Ich gehe stark auf die 20 zu, aber der Peinlichkeitsfaktor, wenn ich mit meinen Eltern fernsehe und eine Sexszene kommt, wird nicht kleiner."
0.36,Wie repraesentativ ist denn diese Deine persoenliche Erfahrung???
0.47,Dies muß nicht von Nachteil sein – hier wirkt die Auswahl jedoch ein wenig beliebig.
0.09,"Also, die Kirche a wengal im Dorf lassen."
0.59,Ein deutsch-niederländisches Polizeiteam hat bei einer Kontrolle nahe der Grenze 73 Kilogramm Haschisch in einem Auto-Versteck gefunden.
0.53,Er war Teilnehmer bei Olympischen Winter- und Sommerspielen.
0.31,Ach nein das kann man jetzt aber nicht so sagen: Mein 3 Jähriger braucht unbedingt den Lego Technik Raupenbagger den das Christkind gebracht hat :-)
0.65,"Ein Zeichen für das Bewusstsein, dass das Aufhalten des Klimawandels nach wie vor die zentrale Menschheitsaufgabe sei, betont Göck."
0.22,"Jetzt muss ich noch schnell zum Heurigen und das ""Patschenkino"" wartet auch schon - wäre ja noch schöner, wenn dieses ""Gesindel"" mit meine Lebensqualität raubt,"
0.35,"WARUM machen sich eigentlich in Österreich Journalisten nicht die Mühe, vor Ort in Flüchtlingseinrichtungen zu recherchieren, ob und welche Probleme, aber auch welche Erfolge es gibt ???"
0.22,[X] Fervehle den Sinn aber meistens. ;)
0.47,"Wenn du tief in dich hinein hörst und versuchst alte, längst vergessene Gefühle wieder hinauf zu beschwören ist dort nichts mehr."
0.25,2:1 Für Malaga gegen den BVB jetzt wird es ganz Schwer !
0.34,"Es ist zwar geschmacklos, aber so ganz unrecht hat er da nicht."
0.34,"Ja, aber dann hassen sie doch nicht alles und jeden."
0.46,"Ein Toast auf... auf die Schönheit, und auf die Wahrheit, die alles andere als schön ist."
0.68,"Die Eltern sind außerdem selten darin geschult, die Symptome rechtzeitig zu erkennen, die medizinischen Versorgungszenten liegen oft weit entfernt und Antibiotikaresistenzen erschweren die Behandlung von bereits Erkrankten."
0.71,Befragungsdaten sehen sich typischerweise mit dem Problem von Messfehlern und der Untererfassung von reicheren Individuen konfrontiert.
0.65,Gestärkt werde hierdurch auch das Zusammenleben in der Region.
0.59,Personen mit Brille wurden dabei typischer als Wissenschaftler*innen eingeschätzt als Personen ohne Brille.
0.57,"Da es im Polnischen auch keine Konsonantenhäufungen mit diesem Laut am Wortanfang gibt, kommt der Buchstabe (anders als alle anderen Konsonantenbuchstaben des polnischen Alphabets) auch nicht am Wortanfang vor."
0.38,"Gut, endlich hab ich dieses Wochenende mal Zeit um meine Freizeit zu genießen."
0.33,"Sich allmählich in Feierabendarbeit selbständig machen geht kaum, wenn man nicht nebenbei eine Juraausbildung hat. ;-(((("
0.31,Die Geisel scheint unverletzt.
0.41,Die Polizei nimmt ihn in Gewahrsam.
0.47,"Es geht um einen wundervollen Preis, und es wäre großartig, wenn wir ihn eher früher als später erhielten."
0.59,"Wenn er doch sein freies Leben genießt und predigt, dann aber sie in einer rauen Nacht wie dieser trifft und sein kaltes Herz mit einem Funken, ausgelöst durch ihren Augenaufschlag, zu einem lodernden Feuer entfacht und er seine Lebensweise in Frage stellt, sich gar erst nicht mit ihr vereinigen mag?"
0.51,Die Entwickler verdienen Geld durch den Verkauf der Munition.
0.3,Der Youngster zieht mit rechts aus 18 Metern ab und trifft den rechten Pfosten.
0.68,"Der Stiftsbering wurde mit Torhaus, Kreuzgang, Kapellen und Wirtschaftsgebäuden ergänzt."
0.86,"So könnte man – ergänzend zu den von Buckermann angewandten theoretischen Perspektiven – den untersuchten Ordnungsverfahren mit Judith Butler eine Performativität zusprechen, was auch die Frage nach der Veränderbarkeit und Demokratisierung von Bewertungsverfahren in den Vordergrund rücken würde."
0.44,Aber es ist ganz einfach...
0.35,Auf Taten kommt es an.
0.38,"Bei Bier und Club Mate zusammen sitzen und über Gott, die Welt und das Netz plaudern und das eine oder andere Katzenvideo."
0.44,"Mittels Storytelling, Branding, Dialog, Convenience – auf welchem Weg auch immer."
0.53,Das Pferd lief plötzlich los und ich brauchte ein paar Sekunden um meine Balance zu finden.
0.21,Hab leider meinen fünften 666er Tweet verpasst...
0.12,"Ich hab Gänsehaut, ich..."
0.25,Fand ich auch!
0.16,Flutsch und der Dreck ist weg!
0.59,"Und wenn die Sonne durch den Regen brach, leuchteten die Farben auf; als wurden sie gerade erst auf das Papier aufgetragen."
0.7,"So setzte sich der Tod an einen freien Tisch, strich sich sein Haar aus dem Gesicht, das Rauch glich und erwartete geduldig das Unvermeidbare, so, wie er es schon oft getan hatte, so, wie er es noch oft tun würde."
0.78,"Wir haben keine Steuerharmonisierung, und dies ist der Grund, weshalb das System angewendet wird, auf das ich vorhin Bezug genommen habe, grundsätzlich unter Berücksichtigung der OECD-Übereinkommen."
0.61,Dennoch gibt es auch kritische Perspektiven auf das Ergebnis.
0.38,Wenn dein Vater ein Ziel hatte...
0.71,"Und da er ganz und gar schon abgetrieben ist von seinem Erstaunen, seinem Erregtsein, seinem Verwundern, so bescheidet er sich und geht weg."
0.76,Die Vorteile für den Leasingnehmer (Maschinennutzer) sind die Schonung der Liquidität und die Reduzierung des anfänglich benötigten Kapitals.
0.45,"Er sei nun ""sehr guter Dinge"", hieß es in einer Mitteilung."
0.72,"Der Projekterfolg kann nach Ablauf eines Projekts erst dann beurteilt werden, wenn die Zielgrößen auch vorher entsprechend klar definiert wurden."
0.66,Gold wurde im Mai 1937 zum Präsidenten der International Fur Workers Union gewählt.
0.57,Jestetten - Ein blutverschmierter Mann mit einem Messer hat Bewohner von Jestetten im Kreis Waldshut aufgeschreckt.
