text,annotated,gold
You are misinterpreting Jesus' words to the disciples.,0.61,0.47
They are also a good source of protein.,0.31,0.5
Find encryption software.,0.68,0.88
I want to find out too!,0.25,0.47
"The charge sheet stated Corben had sexual intercourse with the woman ""and knowing that she was not consenting to the sexual intercourse, in circumstances of aggravation, to wit, deprived the liberty of the victim for a period before the commission of the offence"".",0.8,0.57
"""But we don't track trophies. [That analysis] is done by gut. We do tons and tons of playtesting, so we get a feeling for what players do, what they don't do, what they like to do and what we should encourage them to do. But we develop that from playtesting.""",0.41,0.43
"But really, they just paid a bunch of girls to scream.",0.34,0.23
That Does That.,0.26,0.13
"I still can not believe that I had to ""beg"" to get 2 daily hours of Personal Care Assistance (PCA) services for Lucy.",0.69,0.23
"""We collectively feel strongly in the state that we have a good thing going, and that the federal government has been a partner . . . and we want to make sure that continues.""",0.54,0.33
whereIstand.com crowdsources its opinion database -,0.75,0.57
"I have one, I love it.",0.25,0.23
The bench allowed the Celtics' stars to rest heavily in the fourth quarter for the second straight night.,0.59,0.5
"Republican Dede Scozzafava announced Saturday that she is suspending her campaign in the Nov. 3 House special election in New York, a dramatic development that increases the GOP's chances of winning the contentious and closely-watched race.",0.77,0.83
never read the book.,0.27,0.17
Ford Motor Company and the leadership of the Canadian Auto Workers union have reached a tentative agreement after a marathon four-day wrap-up to negotiations.,0.77,0.7
"Last year, Apple was sued over its iMacs with cheaper, 6-bit TN (""twisted nematic"") screens, which have a narrower viewing angle and less color accuracy and depth, because some users argued the screens were technically incapable of actually producing the ""millions of colors"" supported by their graphics cards.",0.79,0.7
"And sixth, Scientology deifies man.",0.69,0.5
"Our goal is STOP this tragic homeless pet euthanasia rate in Florida, not to just throw money at the problem, by sending money to government animal control agencies in a cycle of ineffectiveness.",0.79,0.77
Tired of all the DROID talk?,0.27,0.3
"Cecelia Peterson, who previously bought her electronics at Circuit City in Plymouth, is now shopping at the Wal-Mart in Raynham for her DVDs and prepaid cellphones.",0.79,0.57
Philippians 4:6 -9 Deuteronomy 31:8 It is the LORD who goes before you.,0.52,0.5
I left with you an archival copy of a letter written to past Governor Leroy Collins that I failed to explain was unsigned as it was from the Florida Archive files close - by of which I'm certain you're familiar.,0.87,0.8
ADDED: I swapped in a slightly different pic.,0.38,0.07
"Republicans, who favor tax cuts, say the stimulus has failed to halt rising joblessness and they also questioned the White House's figures on jobs saved or created.",0.8,0.6
it is a diffulcult world at times.,0.34,0.4
For me God is energy.,0.34,0.23
well just about everyone.,0.39,0.2
Unions ruined this country by not seeing the big picture of there greed.,0.43,0.5
