label,text
0.47,You are misinterpreting Jesus' words to the disciples.
0.5,They are also a good source of protein.
0.88,Find encryption software.
0.47,I want to find out too!
0.57,"The charge sheet stated Corben had sexual intercourse with the woman ""and knowing that she was not consenting to the sexual intercourse, in circumstances of aggravation, to wit, deprived the liberty of the victim for a period before the commission of the offence""."
0.43,"""But we don't track trophies. [That analysis] is done by gut. We do tons and tons of playtesting, so we get a feeling for what players do, what they don't do, what they like to do and what we should encourage them to do. But we develop that from playtesting."""
0.23,"But really, they just paid a bunch of girls to scream."
0.13,That Does That.
0.23,"I still can not believe that I had to ""beg"" to get 2 daily hours of Personal Care Assistance (PCA) services for Lucy."
0.33,"""We collectively feel strongly in the state that we have a good thing going, and that the federal government has been a partner . . . and we want to make sure that continues."""
0.57,whereIstand.com crowdsources its opinion database -
0.23,"I have one, I love it."
0.5,The bench allowed the Celtics' stars to rest heavily in the fourth quarter for the second straight night.
0.83,"Republican Dede Scozzafava announced Saturday that she is suspending her campaign in the Nov. 3 House special election in New York, a dramatic development that increases the GOP's chances of winning the contentious and closely-watched race."
0.17,never read the book.
0.7,Ford Motor Company and the leadership of the Canadian Auto Workers union have reached a tentative agreement after a marathon four-day wrap-up to negotiations.
0.7,"Last year, Apple was sued over its iMacs with cheaper, 6-bit TN (""twisted nematic"") screens, which have a narrower viewing angle and less color accuracy and depth, because some users argued the screens were technically incapable of actually producing the ""millions of colors"" supported by their graphics cards."
0.5,"And sixth, Scientology deifies man."
0.77,"Our goal is STOP this tragic homeless pet euthanasia rate in Florida, not to just throw money at the problem, by sending money to government animal control agencies in a cycle of ineffectiveness."
0.3,Tired of all the DROID talk?
0.57,"Cecelia Peterson, who previously bought her electronics at Circuit City in Plymouth, is now shopping at the Wal-Mart in Raynham for her DVDs and prepaid cellphones."
0.5,Philippians 4:6 -9 Deuteronomy 31:8 It is the LORD who goes before you.
0.8,I left with you an archival copy of a letter written to past Governor Leroy Collins that I failed to explain was unsigned as it was from the Florida Archive files close - by of which I'm certain you're familiar.
0.07,ADDED: I swapped in a slightly different pic.
0.6,"Republicans, who favor tax cuts, say the stimulus has failed to halt rising joblessness and they also questioned the White House's figures on jobs saved or created."
0.4,it is a diffulcult world at times.
0.23,For me God is energy.
0.2,well just about everyone.
0.5,Unions ruined this country by not seeing the big picture of there greed.
0.67,"""And a lot of economic trees gone. The Anglican Church is on the verge of going. One man from Egboku after going to wedding, seeing the volume of water, he stopped his car to see the depth so that he will know how to pass. As soon as he stepped down, he was swept off to the stream down there and that was the end of the man."""
0.6,"While we're on the subject, the 3.7-inch 854 x 480 LCD is incredibly bright and crisp, while the capacitive touchscreen is reasonably responsive."
0.37,"If they had a team down at the half, that team died a slow death in the second half."
0.6,"No doubt you have, and will again live in a community with Deed Restriction."
0.4,"My guess was that 1,000 wasn't really enough."
0.43,"The missing crew members from the Coast Guard C-130 are all stationed in Sacramento, Calif., where their aircraft was based."
0.43,"While subscribers will get regular access to new music as soon as he creates it, the selling point is special invitations and access to the artist."
0.94,Albert T. O'Connell Military Retiree/Disabled Veteran (Korea and Viet Nam)
0.4,As a follow - up to meeting with Sec.
0.63,"While the trend will take longer, it is clear which direction the wind is blowing."
0.4,"sorry, but I don't think either of those statements is neccesarily true."
0.2,Would you quit having bubble baths in the hot tub!?
0.67,"Each of these 10 photos highlights what we love most about this time of year: creativity, imagination, and fantasy."
0.6,Craig indicated that he thought the event at UNF went great.
0.7,That's how we pass our traits to the next generation: through DNA
0.0,Rocco: Wyatt - fuckin-Earp!
0.47,Skirts covered the knees.
0.87,"President Hamid Karzai's challenger plans to call for a boycott of next weekend's runoff election in an attempt to force the vote's postponement until spring, his campaign manager said - a move that would dim U.S. hopes for a stable Afghan government for months."
0.57,I'm from Norway as well.
0.33,You don't have to pay $10 a month as subscription or buy a pricey $100 TomTom app.
0.73,There are pros and cons to each choice.
0.7,"Staff/Admit Nurse for Tulane Medical Center and Pendleton Memorial Methodist Hospital in New Orleans, LA while completing Masters Degree."
0.7,His body was discovered last Tuesday at about 8pm.
0.87,"In contrast, Osceola county has received the lowest amount, percapita, for school construction in the state for the past five years."
0.6,Yes that's all.
0.4,My friends who didn't do a registry just wanted money for their honeymoon.
0.37,"The election is on Jan. 17, and Ms. Tymoshenko formally registered as a candidate on Saturday."
0.0,i would drink his spit
0.5,Sorry I can't be of more help
0.67,"Not so in Iraq, where Arreola was instantly thrust into the deadly ""Fallujah triangle"" near the height of the Iraqi insurgency."
0.9,"Under the NRC's present budget limitations, it is reasonable to expect that the Commission's decision to absorb the added expense of the present KI policy could lead to a reduction in FTE's or negatively affect agency programs."
0.37,From mattupalayam you may go by toy train which is like in this train.
0.73,We will be briefing Wayne McDaniel on Wednesday of next week.
0.77,"Business has multiplied eightfold since 2005, including brisk sales in small sicus palms, which cost about $350."
0.33,"And if you're still scrambling for a costume, we happen to love these hallow-memes, but good luck trying to pull off anything remotely as cool as the the real life iPhone costume."
0.57,Some campus codes are more draconian than others.
0.07,That may help u.
0.0,it wouldn't hurt;)
0.53,"However, as Netflix has partnered with Web-tethered DVRs, Blu-ray players, and video-game console makers, the service has made its way into the more practical living room setting."
0.5,At some point we are no longer rendering assistance but colonizing them militarily.
0.63,Putting heat on the swollen nodes may help reduce pain.
0.63,"The Lhasa violence involving beating, smashing, looting and burning in 2008 was a sabotage activity ""premeditated, organized and masterminded"" by the Dalai Lama group, who instigated Tibetan separatists in and out of China to fuel up the incident, Ma said."
0.6,"""There is an urgent need for countries like Australia and Germany to offer permanent refuge for not only the Uighurs temporarily resettled in Palau or still detained at Guantanamo, but also detainees from countries like Algeria, Libya and Tajikistan,"" he said."
0.33,"""I didn't expect it would be so hard to get around but you kind of get used to it."""
0.57,"""Some of the problem of erosion is created by our people, by our attitude to waste disposal,"" he said."
0.56,detached; standing alone; isolated.
0.23,"""I guess those kids thought what they did was tight, was cool. But it was terrible."""
0.57,"As with all things, I'm sure it depends."
0.73,"While this is present in canines, it is highly developed in felines."
0.29,Those Curious New Cults in the 80's.
0.6,Exceptions are made for emergencies.
0.7,"Struhs on Saturday, see list below for ERC members names and occupations."
0.27,"We're virtual hands, but we count."
0.83,"The lower the resistance, the more power the load on the source."
0.4,Bless your heart.
